"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"12960",1475696501530,-1,"NzUxNWQwMjBk",-0.559333,0.013607,-0.067664,-0.135452,1.075431,0.963324,-0.696923,-2.041633,-0.73412
"12961",1475696501730,-1,"NzUxNWQwMjBk",-0.559211,-0.046666,0.032332,0.005438,-0.157469,0.676719,-0.162707,-2.043758,-0.729489
"12962",1475696501930,-1,"NzUxNWQwMjBk",-0.553373,0.154279,-0.017474,-0.224845,0.72099,0.92666,-0.442525,-2.050154,-0.728595
"12963",1475696502130,-1,"NzUxNWQwMjBk",-0.552362,0.009853,0.017295,0.017247,0.356114,0.162667,0.052439,-2.052501,-0.725689
"12964",1475696502331,-1,"NzUxNWQwMjBk",-0.552601,0.04272,0.015398,-0.07774,0.216779,-0.242466,0.567575,-2.052742,-0.729353
"12965",1475696502531,-1,"NzUxNWQwMjBk",-0.556124,-0.093769,-0.072195,0.011641,0.063483,0.043576,0.372101,-2.049849,-0.726491
"12966",1475696502731,-1,"NzUxNWQwMjBk",-0.558858,0.033143,0.062497,-0.112959,-0.662959,0.309229,0.346055,-2.047977,-0.734474
"12967",1475696502931,-1,"NzUxNWQwMjBk",-0.555235,0.013937,-0.081976,0.051397,-0.219597,0.124613,0.152263,-2.052573,-0.733663
"12968",1475696503131,-1,"NzUxNWQwMjBk",-0.552869,-0.015861,0.015554,-0.071539,-0.38007,-0.136945,-0.448597,-2.055904,-0.739674
"12969",1475696503331,-1,"NzUxNWQwMjBk",-0.552947,-0.025402,-0.058455,0.058734,0.735789,-0.291322,0.779032,-2.055505,-0.732464
"12970",1475696503532,-1,"NzUxNWQwMjBk",-0.554161,0.012971,0.082804,-0.106639,0.14134,0.221517,0.102317,-2.054926,-0.730625
"12971",1475696503732,-1,"NzUxNWQwMjBk",-0.555674,-0.074477,-0.021921,-0.003301,-1.11673,-0.238878,-0.401117,-2.054074,-0.736267
"12972",1475696503932,-1,"NzUxNWQwMjBk",-0.551864,0.032246,0.075185,-0.056423,-0.39551,-0.322444,0.355007,-2.058456,-0.736124
"12973",1475696504132,-1,"NzUxNWQwMjBk",-0.553264,-0.044508,-0.0103,0.035178,-1.869712,0.197427,0.253263,-2.056574,-0.738091
"12974",1475696504332,-1,"NzUxNWQwMjBk",-0.546883,0.084633,0.08777,0.00241,0.221699,-0.636008,1.02725,-2.064694,-0.736534
"12975",1475696504532,-1,"NzUxNWQwMjBk",-0.54604,0.028006,-0.029737,0.075921,-0.056334,-0.21775,0.532013,-2.066312,-0.733646
"12976",1475696504733,-1,"NzUxNWQwMjBk",-0.54741,-0.07315,0.047366,0.028701,-0.630797,0.398513,-0.403135,-2.066858,-0.733824
"12977",1475696504933,-1,"NzUxNWQwMjBk",-0.549659,0.04692,-0.055044,-0.037254,0.214739,0.547475,0.890797,-2.065387,-0.731625
"12978",1475696505133,-1,"NzUxNWQwMjBk",-0.551881,-0.035995,-0.03598,0.061882,-0.062359,-0.274254,-0.504595,-2.065138,-0.73046
"12979",1475696505333,-1,"NzUxNWQwMjBk",-0.557044,0.122736,0.028162,-0.050898,-0.468315,-0.45711,0.658556,-2.062084,-0.729099
"12980",1475696505533,-1,"NzUxNWQwMjBk",-0.55635,0.055754,0.026918,0.044001,-1.358316,1.240135,-0.979192,-2.066027,-0.727632
"12981",1475696505734,-1,"NzUxNWQwMjBk",-0.562089,0.025676,-0.012272,-0.034063,0.410789,1.045572,-0.860613,-2.065155,-0.733166
"12982",1475696505934,-1,"NzUxNWQwMjBk",-0.56527,-0.005294,-0.04965,-0.006352,0.142581,0.44583,-0.142683,-2.067818,-0.725295
"12983",1475696506134,-1,"NzUxNWQwMjBk",-0.565498,-0.040351,-0.023007,0.01813,0.069694,1.095174,-0.126941,-2.074163,-0.715199
"12984",1475696506334,-1,"NzUxNWQwMjBk",-0.576107,-0.104514,-0.15431,0.082023,-0.427138,-0.361414,1.141753,-2.072787,-0.714022
"12985",1475696506534,-1,"NzUxNWQwMjBk",-0.587704,-0.058524,-0.06145,0.075799,-1.054714,-0.517247,-0.126443,-2.070629,-0.71924
"12986",1475696506734,-1,"NzUxNWQwMjBk",-0.598087,0.056415,0.074701,-0.185547,0.904788,0.920946,1.067337,-2.069826,-0.726315
"12987",1475696506935,-1,"NzUxNWQwMjBk",-0.605728,-0.152194,-0.045404,0.131114,1.308317,0.447734,0.056214,-2.073995,-0.731255
"12988",1475696507135,-1,"NzUxNWQwMjBk",-0.608344,0.007227,-0.03632,-0.148366,1.405795,1.012262,-0.716965,-2.083707,-0.72068
"12989",1475696507335,-1,"NzUxNWQwMjBk",-0.62927,-0.004275,-0.034541,0.022607,1.664195,-0.429855,0.748809,-2.074117,-0.723013
"12990",1475696507535,-1,"NzUxNWQwMjBk",-0.632228,0.017073,-0.022869,0.029098,0.400965,-0.965115,0.454877,-2.084662,-0.708488
"12991",1475696507735,-1,"NzUxNWQwMjBk",-0.637508,0.086677,0.092121,0.085998,-0.457115,1.27663,-0.025338,-2.090388,-0.696125
"12992",1475696507935,-1,"NzUxNWQwMjBk",-0.63997,0.004147,-0.022717,-0.02855,-0.35217,0.094811,0.144179,-2.096592,-0.695742
"12993",1475696508136,-1,"NzUxNWQwMjBk",-0.641228,-0.054273,-0.02925,0.058793,-0.395062,-0.181474,-0.425764,-2.102919,-0.705894
"12994",1475696508336,-1,"NzUxNWQwMjBk",-0.644441,0.02684,0.066858,-0.010416,0.310721,0.643575,-0.769086,-2.107951,-0.706157
"12995",1475696508536,-1,"NzUxNWQwMjBk",-0.648107,0.021291,-0.029227,-0.002971,0.898703,0.544654,-0.245433,-2.110796,-0.699154
"12996",1475696508736,-1,"NzUxNWQwMjBk",-0.644273,0.00779,-0.023349,0.177501,0.513911,-0.549154,-0.213339,-2.120909,-0.688956
"12997",1475696508936,-1,"NzUxNWQwMjBk",-0.649202,0.017981,-0.023684,-0.085246,1.043314,0.212971,0.645909,-2.124664,-0.681734
"12998",1475696509136,-1,"NzUxNWQwMjBk",-0.653772,0.000951,-0.096464,0.012924,0.619655,0.060459,-0.354922,-2.127433,-0.682542
"12999",1475696509337,-1,"NzUxNWQwMjBk",-0.65117,-0.065926,-0.023958,0.054414,-0.472006,-0.165237,-0.038967,-2.138944,-0.676532
"13000",1475696509537,-1,"NzUxNWQwMjBk",-0.651451,0.070535,0.070081,-0.056319,-0.016817,-0.24081,0.952663,-2.146923,-0.675833
"13001",1475696509737,-1,"NzUxNWQwMjBk",-0.657789,0.010621,-0.004403,-0.094969,1.063066,-0.031133,0.617151,-2.148159,-0.679166
"13002",1475696509937,-1,"NzUxNWQwMjBk",-0.659243,-0.057199,0.034686,0.076855,0.052791,-0.142649,0.364091,-2.155872,-0.672837
"13003",1475696510137,-1,"NzUxNWQwMjBk",-0.663114,-0.034027,-0.074105,0.049066,0.039796,0.122283,0.005105,-2.160565,-0.67069
"13004",1475696510338,-1,"NzUxNWQwMjBk",-0.663514,0.001165,0.024286,-0.062953,0.015578,0.3777,0.423231,-2.170775,-0.658165
"13005",1475696510538,-1,"NzUxNWQwMjBk",-0.67159,-0.097935,-0.000302,-0.004429,0.233903,0.164646,0.185768,-2.175125,-0.645442
"13006",1475696510738,-1,"NzUxNWQwMjBk",-0.677216,0.030867,-0.051722,-0.005146,0.166541,-0.0697,1.155137,-2.181689,-0.630002
"13007",1475696510938,-1,"NzUxNWQwMjBk",-0.683818,-0.020263,-0.046391,0.018256,0.68116,0.098101,0.207395,-2.18636,-0.623457
"13008",1475696511138,-1,"NzUxNWQwMjBk",-0.685992,-0.058661,0.046884,-0.135634,0.519592,0.012845,1.213329,-2.196551,-0.609484
"13009",1475696511338,-1,"NzUxNWQwMjBk",-0.687267,-0.067041,-0.017593,0.025604,0.264013,-0.421868,0.592448,-2.205389,-0.605163
"13010",1475696511539,-1,"NzUxNWQwMjBk",-0.689281,-0.032096,-0.07723,-0.036308,0.929667,-0.109122,0.320821,-2.213287,-0.603286
"13011",1475696511739,-1,"NzUxNWQwMjBk",-0.690718,-0.043723,-0.083799,0.025611,1.42898,-1.226415,1.05409,-2.221447,-0.594025
"13012",1475696511939,-1,"NzUxNWQwMjBk",-0.689633,-0.115004,-0.017531,-0.001257,-0.332296,0.125305,0.079353,-2.230146,-0.584132
"13013",1475696512139,-1,"NzUxNWQwMjBk",-0.688961,-0.223787,-0.081448,0.004784,-0.219093,-0.261675,0.239031,-2.239077,-0.580131
"13014",1475696512339,-1,"NzUxNWQwMjBk",-0.686762,-0.035141,-0.007844,-0.087637,-0.000085,-0.259602,-0.031366,-2.248303,-0.569103
"13015",1475696512539,-1,"NzUxNWQwMjBk",-0.686102,0.037466,0.002559,-0.030844,0.426565,-0.338098,0.198772,-2.256044,-0.563924
"13016",1475696512740,-1,"NzUxNWQwMjBk",-0.692332,-0.112744,0.018698,-0.006633,-0.211278,-0.030701,0.306225,-2.259241,-0.560204
"13017",1475696512940,-1,"NzUxNWQwMjBk",-0.692828,0.047067,-0.046811,0.054638,-0.250712,0.174454,0.113378,-2.267347,-0.545287
"13018",1475696513140,-1,"NzUxNWQwMjBk",-0.699824,-0.072269,0.018701,-0.026844,0.348038,-0.006616,-0.115813,-2.269006,-0.545549
"13019",1475696513340,-1,"NzUxNWQwMjBk",-0.70087,-0.060567,-0.017734,0.016979,-0.65691,-0.153462,-0.258238,-2.27438,-0.534696
"13020",1475696513540,-1,"NzUxNWQwMjBk",-0.697765,-0.087359,0.074568,-0.178503,-0.693635,-0.506467,-2.021263,-2.282924,-0.528142
"13021",1475696513740,-1,"NzUxNWQwMjBk",-0.704792,-0.011224,0.07386,0.054497,-0.477883,0.150777,-0.4295,-2.278998,-0.534694
"13022",1475696513941,-1,"NzUxNWQwMjBk",-0.706601,0.040489,-0.026049,-0.114206,0.955764,0.510569,0.00483,-2.280387,-0.529752
"13023",1475696514141,-1,"NzUxNWQwMjBk",-0.707453,0.077997,-0.014563,-0.024407,0.426805,-0.02031,-0.43169,-2.280794,-0.530831
"13024",1475696514341,-1,"NzUxNWQwMjBk",-0.70979,-0.024227,-0.039079,0.035094,0.089139,-0.289913,-0.668662,-2.281082,-0.54274
"13025",1475696514541,-1,"NzUxNWQwMjBk",-0.711723,0.016167,-0.017503,-0.057737,0.685674,0.687165,-0.524251,-2.282321,-0.54433
"13026",1475696514741,-1,"NzUxNWQwMjBk",-0.709191,-0.010382,-0.004753,-0.025767,0.060276,0.283976,-0.287469,-2.286853,-0.544517
"13027",1475696514942,-1,"NzUxNWQwMjBk",-0.711393,0.029239,0.035648,0.027758,-0.23458,-0.086512,-0.700877,-2.287507,-0.549771
"13028",1475696515142,-1,"NzUxNWQwMjBk",-0.709269,-0.001798,-0.075379,0.070292,0.674377,0.579222,0.230686,-2.291651,-0.551706
"13029",1475696515342,-1,"NzUxNWQwMjBk",-0.707959,-0.029404,-0.021865,0.03815,-0.919692,-0.475326,-0.670658,-2.294794,-0.561096
"13030",1475696515542,-1,"NzUxNWQwMjBk",-0.71,0.046354,0.027196,0.020195,-0.690921,-0.691029,0.259288,-2.292416,-0.564522
"13031",1475696515742,-1,"NzUxNWQwMjBk",-0.706044,-0.097638,-0.073035,0.050668,-0.019471,0.229369,-0.062393,-2.295135,-0.571444
"13032",1475696515942,-1,"NzUxNWQwMjBk",-0.705726,0.011192,-0.018729,0.044545,-0.024289,-0.081256,-0.587907,-2.295812,-0.569853
"13033",1475696516143,-1,"NzUxNWQwMjBk",-0.708473,0.036797,0.044377,-0.014088,0.308826,-0.222296,-0.22605,-2.293315,-0.568955
"13034",1475696516343,-1,"NzUxNWQwMjBk",-0.704999,-0.033751,-0.055858,-0.013271,-0.490243,-0.177208,0.1332,-2.295929,-0.567819
"13035",1475696516543,-1,"NzUxNWQwMjBk",-0.705581,-0.015438,0.005949,0.01457,-0.630341,-0.246174,-0.443983,-2.295466,-0.570484
"13036",1475696516743,-1,"NzUxNWQwMjBk",-0.703992,0.072859,0.02642,-0.103767,0.23482,0.239388,0.30841,-2.296591,-0.567611
"13037",1475696516943,-1,"NzUxNWQwMjBk",-0.704721,0.000503,-0.022872,0.013507,0.231671,-0.088777,0.06727,-2.296835,-0.571845
"13038",1475696517143,-1,"NzUxNWQwMjBk",-0.710343,-0.07313,-0.019407,-0.041129,-0.358807,0.094429,-0.398244,-2.294029,-0.569501
"13039",1475696517344,-1,"NzUxNWQwMjBk",-0.712012,-0.011218,0.039265,-0.06444,-0.03413,-0.168271,-0.130526,-2.29388,-0.563976
"13040",1475696517544,-1,"NzUxNWQwMjBk",-0.714882,-0.022854,0.021027,-0.015374,0.048919,0.103797,0.251831,-2.293,-0.561853
"13041",1475696517744,-1,"NzUxNWQwMjBk",-0.715331,-0.064558,-0.100698,0.036758,-0.007329,0.130736,-0.797489,-2.294383,-0.564371
"13042",1475696517944,-1,"NzUxNWQwMjBk",-0.713824,0.020939,0.040207,-0.026002,-0.267908,0.00087,-0.171141,-2.296318,-0.555887
"13043",1475696518144,-1,"NzUxNWQwMjBk",-0.712366,0.022108,0.030503,0.01025,-0.015403,0.133362,0.449563,-2.298142,-0.556178
"13044",1475696518345,-1,"NzUxNWQwMjBk",-0.711902,-0.0747,-0.047612,0.139122,0.197599,-0.486443,-0.22809,-2.299128,-0.5597
"13045",1475696518545,-1,"NzUxNWQwMjBk",-0.712714,-0.011859,0.00276,0.023933,-0.649623,-0.333733,-0.754464,-2.299386,-0.552725
"13046",1475696518745,-1,"NzUxNWQwMjBk",-0.712663,0.084074,0.05096,-0.079453,0.166,0.159933,0.301917,-2.299635,-0.557807
"13047",1475696518945,-1,"NzUxNWQwMjBk",-0.711572,-0.00948,-0.001662,0.080501,0.313127,-0.041832,0.029743,-2.300397,-0.556238
"13048",1475696519145,-1,"NzUxNWQwMjBk",-0.710838,0.000187,0.014343,0.067714,-0.776953,-0.575151,-0.573556,-2.301289,-0.554006
"13049",1475696519345,-1,"NzUxNWQwMjBk",-0.709348,-0.00207,0.001967,-0.093652,0.07015,-0.552905,-0.286376,-2.302406,-0.560678
"13050",1475696519546,-1,"NzUxNWQwMjBk",-0.70667,0.011956,0.016782,-0.062662,0.68481,-0.096783,0.176041,-2.304471,-0.55945
"13051",1475696519746,-1,"NzUxNWQwMjBk",-0.708441,-0.040095,0.01663,0.005569,-0.497317,-0.189167,-0.176413,-2.302413,-0.557343
"13052",1475696519946,-1,"NzUxNWQwMjBk",-0.708324,0.012171,0.000534,-0.016763,-0.510528,-0.223482,-0.226591,-2.300859,-0.560428
"13053",1475696520146,-1,"NzUxNWQwMjBk",-0.70872,0.022923,0.02181,-0.017799,0.300872,0.076193,0.067187,-2.298387,-0.557692
"13054",1475696520346,-1,"NzUxNWQwMjBk",-0.705436,-0.036774,-0.044528,0.064277,0.263879,-0.328519,-0.012678,-2.299149,-0.550246
"13055",1475696520546,-1,"NzUxNWQwMjBk",-0.702374,0.036758,0.016392,-0.012406,-0.050959,-0.234215,-0.157862,-2.300692,-0.543536
"13056",1475696520747,-1,"NzUxNWQwMjBk",-0.697468,-0.011491,0.011537,-0.174899,-1.129897,-0.092412,-0.222205,-2.303623,-0.541233
"13057",1475696520947,-1,"NzUxNWQwMjBk",-0.703055,-0.029391,-0.005934,-0.020054,0.064852,-0.282671,0.26528,-2.298786,-0.5425
"13058",1475696521147,-1,"NzUxNWQwMjBk",-0.7053,-0.013211,-0.017919,0.02694,0.194462,0.381886,-0.398655,-2.297043,-0.544669
"13059",1475696521347,-1,"NzUxNWQwMjBk",-0.710597,-0.000648,-0.046452,-0.089488,-0.003332,0.397543,0.129009,-2.293554,-0.545863
"13060",1475696521547,-1,"NzUxNWQwMjBk",-0.709199,-0.000219,0.043868,0.038742,0.321859,0.284361,0.549731,-2.293926,-0.541906
"13061",1475696521748,-1,"NzUxNWQwMjBk",-0.70609,-0.044169,-0.07024,0.02787,0.100358,0.33861,-0.169596,-2.296857,-0.543492
"13062",1475696521948,-1,"NzUxNWQwMjBk",-0.713157,0.036616,-0.065697,-0.126821,-0.213784,0.433434,0.163974,-2.291832,-0.542492
"13063",1475696522148,-1,"NzUxNWQwMjBk",-0.708376,-0.066286,0.008689,0.005378,-0.175639,-0.184069,-0.131595,-2.294938,-0.541411
"13064",1475696522348,-1,"NzUxNWQwMjBk",-0.708154,0.019914,-0.024445,-0.038225,-0.446801,0.194134,-0.227425,-2.294896,-0.541165
"13065",1475696522548,-1,"NzUxNWQwMjBk",-0.705887,-0.027842,0.007536,-0.025538,-0.074564,-0.113048,-0.261312,-2.295606,-0.545369
"13066",1475696522748,-1,"NzUxNWQwMjBk",-0.704133,-0.07441,0.023342,0.004209,0.025295,-0.424512,-0.128159,-2.295163,-0.550016
"13067",1475696522949,-1,"NzUxNWQwMjBk",-0.703347,0.079211,0.043375,-0.005031,0.627961,0.265669,-0.142166,-2.291391,-0.555939
"13068",1475696523149,-1,"NzUxNWQwMjBk",-0.694299,0.002543,-0.045426,0.074822,0.255163,-0.388275,-0.180297,-2.293881,-0.558123
"13069",1475696523349,-1,"NzUxNWQwMjBk",-0.692149,0.027139,-0.00379,0.025769,-0.265709,0.184627,-0.955233,-2.289945,-0.564465
"13070",1475696523549,-1,"NzUxNWQwMjBk",-0.689444,0.036728,-0.018799,-0.011604,0.46492,0.27028,0.012162,-2.285375,-0.576233
"13071",1475696523749,-1,"NzUxNWQwMjBk",-0.687337,-0.005849,-0.07662,0.047009,0.309917,0.076339,-0.332175,-2.282505,-0.579932
"13072",1475696523949,-1,"NzUxNWQwMjBk",-0.683575,0.076191,-0.041307,-0.05641,-0.174658,0.535658,0.007562,-2.280283,-0.588211
"13073",1475696524150,-1,"NzUxNWQwMjBk",-0.684412,0.031723,0.017153,0.020415,-0.045919,0.279237,-0.145292,-2.274275,-0.591966
"13074",1475696524350,-1,"NzUxNWQwMjBk",-0.684908,-0.006605,0.069486,-0.028828,-0.195612,0.263016,-0.041043,-2.268252,-0.600974
"13075",1475696524550,-1,"NzUxNWQwMjBk",-0.684698,0.056228,0.030841,0.009712,-0.145001,0.508783,-0.239236,-2.261855,-0.611717
"13076",1475696524750,-1,"NzUxNWQwMjBk",-0.680815,-0.02162,0.00306,0.040394,-0.087364,-0.309319,-0.401152,-2.259743,-0.621325
"13077",1475696524950,-1,"NzUxNWQwMjBk",-0.676617,0.075344,0.064923,-0.013905,0.116151,0.32168,-0.059967,-2.257016,-0.6272
"13078",1475696525150,-1,"NzUxNWQwMjBk",-0.672173,-0.018581,-0.020588,0.066865,1.039454,-0.405177,-0.080121,-2.255343,-0.635279
"13079",1475696525351,-1,"NzUxNWQwMjBk",-0.670898,0.002386,-0.009845,0.014356,0.326261,-0.381462,-0.184508,-2.251189,-0.638569
"13080",1475696525551,-1,"NzUxNWQwMjBk",-0.668962,0.01931,0.044674,-0.029496,0.077544,-0.078597,0.266097,-2.247175,-0.644206
"13081",1475696525751,-1,"NzUxNWQwMjBk",-0.661158,0.01152,-0.063283,0.030117,0.387981,-0.032955,-0.033841,-2.248995,-0.644555
"13082",1475696525951,-1,"NzUxNWQwMjBk",-0.659894,0.003175,0.146331,-0.131087,-0.969964,0.03715,-0.234325,-2.244435,-0.649234
"13083",1475696526151,-1,"NzUxNWQwMjBk",-0.648921,0.116366,0.234204,0.045311,-0.962357,-0.390199,-0.853879,-2.248697,-0.642057
"13084",1475696526352,-1,"NzUxNWQwMjBk",-0.644412,-0.021899,0.022049,0.028688,0.848992,-0.608482,0.196042,-2.246582,-0.638934
"13085",1475696526552,-1,"NzUxNWQwMjBk",-0.641848,-0.0138,-0.016137,-0.059022,0.118762,0.919204,-0.207039,-2.242908,-0.640793
"13086",1475696526752,-1,"NzUxNWQwMjBk",-0.640273,0.010736,0.042387,-0.006695,0.382184,0.49627,0.608618,-2.238672,-0.640027
"13087",1475696526952,-1,"NzUxNWQwMjBk",-0.633811,0.026454,-0.062461,0.090388,-0.544391,-0.061195,0.154127,-2.237233,-0.642376
"13088",1475696527152,-1,"NzUxNWQwMjBk",-0.632124,0.006674,-0.132505,-0.029428,0.620607,0.869113,-0.358769,-2.231732,-0.649603
"13089",1475696527352,-1,"NzUxNWQwMjBk",-0.621176,0.076826,0.022361,-0.093506,-0.158604,0.276138,-0.247506,-2.233629,-0.655642
"13090",1475696527553,-1,"NzUxNWQwMjBk",-0.614479,0.046872,-0.027001,0.032307,0.160658,0.359144,0.757669,-2.233845,-0.660893
"13091",1475696527753,-1,"NzUxNWQwMjBk",-0.610279,0.084052,0.02852,0.013081,-0.372572,0.173527,0.557468,-2.233166,-0.664406
"13092",1475696527953,-1,"NzUxNWQwMjBk",-0.604082,-0.006954,0.067196,-0.018361,-0.11073,0.142296,0.226533,-2.23363,-0.669003
"13093",1475696528153,-1,"NzUxNWQwMjBk",-0.604675,-0.03513,-0.016987,-0.035689,-0.845899,-0.348077,0.605626,-2.227964,-0.673903
"13094",1475696528353,-1,"NzUxNWQwMjBk",-0.605907,0.038464,0.033932,0.071238,0.194126,-0.494804,0.101765,-2.219314,-0.684885
"13095",1475696528553,-1,"NzUxNWQwMjBk",-0.605008,-0.022871,0.00349,-0.061459,-0.171012,-0.053203,-0.462159,-2.210191,-0.689648
"13096",1475696528754,-1,"NzUxNWQwMjBk",-0.596023,0.08149,0.09592,0.07435,0.216432,-1.144421,1.137816,-2.208751,-0.684662
"13097",1475696528954,-1,"NzUxNWQwMjBk",-0.594098,0.238784,-0.110652,0.245481,0.612626,1.853311,0.417988,-2.203648,-0.690345
"13098",1475696529154,-1,"NzUxNWQwMjBk",-0.59393,0.080639,0.057899,-0.033708,0.366183,-0.20047,0.728653,-2.193233,-0.690871
"13099",1475696529354,-1,"NzUxNWQwMjBk",-0.586913,-0.077294,-0.06633,0.198599,-0.324673,-1.081505,0.540603,-2.193146,-0.678596
"13100",1475696529554,-1,"NzUxNWQwMjBk",-0.596594,-0.04375,-0.323606,0.211378,2.367719,1.673526,1.456845,-2.179818,-0.66827
"13101",1475696529754,-1,"NzUxNWQwMjBk",-0.581066,0.095994,0.00368,-0.13527,0.990779,0.241528,-0.064808,-2.189121,-0.65798
"13102",1475696529955,-1,"NzUxNWQwMjBk",-0.575264,0.054694,0.042925,-0.030667,-0.315594,0.105751,1.04474,-2.189099,-0.658758
"13103",1475696530155,-1,"NzUxNWQwMjBk",-0.56605,-0.042808,-0.078907,0.110937,-0.51473,0.023317,-0.439638,-2.192568,-0.663659
"13104",1475696530355,-1,"NzUxNWQwMjBk",-0.566073,0.009395,0.050576,-0.051209,0.000246,0.427544,0.121142,-2.189524,-0.656422
"13105",1475696530555,-1,"NzUxNWQwMjBk",-0.565775,0.026331,-0.030727,0.008648,1.064794,-0.481428,0.86636,-2.187775,-0.644499
"13106",1475696530755,-1,"NzUxNWQwMjBk",-0.56842,0.023388,0.060911,0.050371,-0.279333,-0.271019,-0.261277,-2.183678,-0.639994
"13107",1475696530955,-1,"NzUxNWQwMjBk",-0.573584,-0.023639,0.019396,0.034219,0.051433,0.027698,0.314893,-2.177385,-0.635956
"13108",1475696531156,-1,"NzUxNWQwMjBk",-0.575609,-0.063705,-0.06803,0.070238,-0.169722,0.637512,-0.526577,-2.172782,-0.644292
"13109",1475696531356,-1,"NzUxNWQwMjBk",-0.576257,0.067375,-0.016814,0.014004,0.154867,0.430757,0.139511,-2.167312,-0.642929
"13110",1475696531556,-1,"NzUxNWQwMjBk",-0.567344,-0.008376,-0.100156,0.081083,-0.418076,0.10259,-0.595387,-2.171192,-0.637067
"13111",1475696531756,-1,"NzUxNWQwMjBk",-0.566296,0.004236,0.065473,0.027643,-1.079695,0.102009,0.511925,-2.169321,-0.641439
"13112",1475696531956,-1,"NzUxNWQwMjBk",-0.566103,-0.092387,-0.145711,0.050699,-1.08898,0.400515,-1.00898,-2.168141,-0.644835
"13113",1475696532156,-1,"NzUxNWQwMjBk",-0.564232,0.030146,-0.001576,-0.009913,0.981133,0.402525,0.612461,-2.165506,-0.647426
"13114",1475696532357,-1,"NzUxNWQwMjBk",-0.563488,-0.024448,-0.03792,0.061438,0.136944,-0.387287,-0.137162,-2.163005,-0.647162
"13115",1475696532557,-1,"NzUxNWQwMjBk",-0.56221,0.027435,-0.012144,-0.003635,0.047481,0.157967,0.346306,-2.160843,-0.64947
"13116",1475696532757,-1,"NzUxNWQwMjBk",-0.559579,-0.041755,-0.003657,0.040003,-0.469633,0.15911,-0.306214,-2.159732,-0.647346
"13117",1475696532957,-1,"NzUxNWQwMjBk",-0.558664,0.011327,-0.112624,0.064654,0.173624,-0.210252,0.224583,-2.158024,-0.651078
"13118",1475696533157,-1,"NzUxNWQwMjBk",-0.557618,0.053648,0.028567,-0.04743,-0.173783,0.275338,0.274301,-2.15615,-0.653169
"13119",1475696533358,-1,"NzUxNWQwMjBk",-0.557159,-0.015478,-0.005849,0.078417,-0.340693,-0.514234,0.284395,-2.153631,-0.653952
"13120",1475696533558,-1,"NzUxNWQwMjBk",-0.560698,0.039412,-0.000283,-0.001635,0.659899,0.316467,0.278698,-2.147546,-0.655451
"13121",1475696533758,-1,"NzUxNWQwMjBk",-0.556915,-0.005696,-0.091088,0.066563,0.089059,0.386804,-1.059667,-2.148144,-0.652268
"13122",1475696533958,-1,"NzUxNWQwMjBk",-0.550541,0.036799,0.02338,-0.03695,0.228103,0.207118,0.637706,-2.150756,-0.655875
"13123",1475696534158,-1,"NzUxNWQwMjBk",-0.550776,-0.015724,0.048039,-0.039239,-1.25497,-0.199927,-0.862898,-2.149849,-0.65293
"13124",1475696534358,-1,"NzUxNWQwMjBk",-0.548585,-0.035981,-0.025846,0.049332,-0.712774,-0.140128,-0.454052,-2.149928,-0.648613
"13125",1475696534559,-1,"NzUxNWQwMjBk",-0.553321,-0.004301,0.000961,0.015188,1.285669,-0.064141,0.304575,-2.143028,-0.652065
"13126",1475696534759,-1,"NzUxNWQwMjBk",-0.552421,0.08275,-0.00743,-0.060459,0.011459,0.019645,-0.068496,-2.14004,-0.651889
"13127",1475696534959,-1,"NzUxNWQwMjBk",-0.546053,0.007029,-0.050314,0.067474,-0.080009,0.32016,-0.738498,-2.140371,-0.661586
"13128",1475696535159,-1,"NzUxNWQwMjBk",-0.540562,0.101558,-0.0021,-0.030576,0.588074,0.258701,0.143104,-2.140032,-0.660352
"13129",1475696535359,-1,"NzUxNWQwMjBk",-0.542241,0.019436,-0.012563,-0.056437,0.845726,0.403143,-0.389771,-2.134689,-0.674416
"13130",1475696535559,-1,"NzUxNWQwMjBk",-0.538399,-0.009108,0.016014,0.038571,-0.468033,-0.175127,-0.91342,-2.133913,-0.674048
"13131",1475696535760,-1,"NzUxNWQwMjBk",-0.536828,0.001572,0.054583,-0.012685,-0.107188,0.389593,0.05631,-2.130309,-0.686264
"13132",1475696535960,-1,"NzUxNWQwMjBk",-0.538399,-0.007001,0.041846,-0.025534,0.227402,0.375473,-0.398552,-2.125279,-0.69214
"13133",1475696536160,-1,"NzUxNWQwMjBk",-0.538983,0.018271,-0.02339,0.043924,-0.193636,0.371198,-0.119353,-2.120388,-0.696659
"13134",1475696536360,-1,"NzUxNWQwMjBk",-0.535832,0.029063,0.038545,0.026857,0.457301,0.873752,0.075075,-2.118876,-0.705899
"13135",1475696536560,-1,"NzUxNWQwMjBk",-0.545985,-0.006252,0.03239,-0.043722,0.206407,-0.359461,0.24273,-2.107482,-0.704852
"13136",1475696536760,-1,"NzUxNWQwMjBk",-0.555266,-0.023094,0.038497,0.072678,-0.530936,-0.098201,-0.317471,-2.097128,-0.708962
"13137",1475696536961,-1,"NzUxNWQwMjBk",-0.559573,0.111974,-0.085434,0.070826,0.740615,0.825145,0.197224,-2.087781,-0.710879
