"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"2179",3,125,"NzUxNWQwMjBk",10,32.7416252903248,1475696591000,21,17.809999,141,-117.181746872651
"2180",3,125,"NzUxNWQwMjBk",10,32.7415276652888,1475696592000,22,18.159999,141,-117.181587584362
"2181",3,125,"NzUxNWQwMjBk",10,32.7414245677943,1475696593000,21,18.6,141,-117.181417049848
"2182",3,125,"NzUxNWQwMjBk",10,32.7413190275817,1475696594000,20,19.149999,141,-117.181242474812
"2183",3,125,"NzUxNWQwMjBk",10,32.741219098899,1475696595000,20,19.649999,141,-117.181077181859
"2184",3,124,"NzUxNWQwMjBk",10,32.741115724641,1475696596000,20,19.95,141,-117.180906171958
"2185",3,125,"NzUxNWQwMjBk",10,32.7410110720677,1475696597000,18,20.389999,141,-117.180731454502
"2186",3,125,"NzUxNWQwMjBk",10,32.7409026334652,1475696598000,17,20.719999,141,-117.180552179317
"2187",3,125,"NzUxNWQwMjBk",10,32.7407890699968,1475696599000,15,20.86,141,-117.180364431491
"2188",3,125,"NzUxNWQwMjBk",10,32.7406805528883,1475696600000,14,21.209999,141,-117.180185026517
"2189",3,131,"NzUxNWQwMjBk",10,32.7405506638015,1475696601000,14,21.159999,141,-117.180004267848
"2190",3,137,"NzUxNWQwMjBk",10,32.7404216779101,1475696602000,13,20.95,141,-117.179845099922
"2191",3,140,"NzUxNWQwMjBk",10,32.7402789566145,1475696603000,13,20.87,141,-117.179696620234
"2192",3,143,"NzUxNWQwMjBk",10,32.7401409606369,1475696604000,13,20.93,141,-117.179569846338
"2193",3,146,"NzUxNWQwMjBk",10,32.7399835470423,1475696605000,12,21.049999,141,-117.179445451786
"2194",3,145,"NzUxNWQwMjBk",10,32.7398238918927,1475696606000,13,21.299999,141,-117.179321754256
"2195",3,145,"NzUxNWQwMjBk",10,32.7396713818119,1475696607000,14,21.17,141,-117.179195811021
"2196",3,143,"NzUxNWQwMjBk",10,32.7395168925878,1475696608000,14,20.989999,141,-117.179062162917
"2197",3,143,"NzUxNWQwMjBk",10,32.7394078874662,1475696609000,13,20.889999,141,-117.178966837702
"2198",3,144,"NzUxNWQwMjBk",10,32.7392096431212,1475696610000,13,20.67,141,-117.178799282777
"2199",3,143,"NzUxNWQwMjBk",10,32.7390575102106,1475696611000,12,20.299999,141,-117.178669962134
"2200",3,142,"NzUxNWQwMjBk",10,32.7389113036842,1475696612000,11,19.989999,141,-117.178540714454
"2201",3,142,"NzUxNWQwMjBk",10,32.738766334775,1475696613000,11,20.12,141,-117.17841016157
"2202",4,142,"NzUxNWQwMjBk",10,32.7386144525347,1475696614000,11,20.319999,141,-117.178273382832
"2203",4,143,"NzUxNWQwMjBk",10,32.7384696317752,1475696615000,12,20.28,141,-117.178143683614
"2204",4,143,"NzUxNWQwMjBk",10,32.7383276046599,1475696616000,12,19.729999,141,-117.178018182003
"2205",4,143,"NzUxNWQwMjBk",10,32.7383276046599,1475696616095,12,19.729999,0,-117.178018182003
"2206",4,143,"NzUxNWQwMjBk",10,32.7381862132245,1475696617000,14,19.52,141,-117.177893242108
"2207",4,143,"NzUxNWQwMjBk",10,32.7380469182088,1475696618000,13,19.159999,141,-117.177770154705
"2208",4,143,"NzUxNWQwMjBk",10,32.7379089061726,1475696619000,13,19.239999,141,-117.177648201001
"2209",4,143,"NzUxNWQwMjBk",10,32.7377743683724,1475696620000,13,18.899999,141,-117.17752931729
"2210",4,143,"NzUxNWQwMjBk",10,32.7376467058256,1475696621000,14,17.879999,141,-117.177416508865
"2211",4,143,"NzUxNWQwMjBk",10,32.7375230801704,1475696622000,12,16.02,141,-117.17730726762
"2212",4,143,"NzUxNWQwMjBk",10,32.7374161027287,1475696623000,10,14.13,141,-117.177212737493
"2213",4,143,"NzUxNWQwMjBk",10,32.7373321247543,1475696624000,11,11.289999,141,-117.177138530741
"2214",4,142,"NzUxNWQwMjBk",10,32.7372599884509,1475696625000,11,9.18,141,-117.177074362575
"2215",4,142,"NzUxNWQwMjBk",10,32.7372012278284,1475696626000,9,7.17,141,-117.177021722824
"2216",4,142,"NzUxNWQwMjBk",10,32.7371659050345,1475696627000,9,6.05,141,-117.176990079472
"2217",4,142,"NzUxNWQwMjBk",10,32.737128057213,1475696628000,9,4.9,141,-117.176956174115
"2218",4,142,"NzUxNWQwMjBk",10,32.7370996833748,1475696629000,9,3.74,141,-117.176930755871
"2219",4,142,"NzUxNWQwMjBk",10,32.737089575442,1475696630000,8,1.639999,141,-117.176921700844
"2220",4,142,"NzUxNWQwMjBk",10,32.7370737741688,1475696631000,9,0.629999,141,-117.176907545529
"2221",4,142,"NzUxNWQwMjBk",10,32.7370711319347,1475696632000,9,0.379999,141,-117.176905178527
"2222",4,142,"NzUxNWQwMjBk",10,32.7370716577977,1475696633000,9,0,141,-117.176905649613
"2223",6,142,"NzUxNWQwMjBk",10,32.7370717534623,1475696634000,9,0,141,-117.176905735312
"2224",6,142,"NzUxNWQwMjBk",10,32.7370718491624,1475696635000,9,0,141,-117.176905821044
"2225",6,142,"NzUxNWQwMjBk",10,32.7370719448276,1475696636000,9,0,141,-117.176905906744
"2226",6,142,"NzUxNWQwMjBk",10,32.7370720405364,1475696637000,9,0,141,-117.176905992483
"2227",4,142,"NzUxNWQwMjBk",10,32.7370689675046,1475696638000,9,1.049999,141,-117.176903239557
"2228",4,142,"NzUxNWQwMjBk",10,32.7370537176471,1475696639000,9,2.73,141,-117.176889578219
"2229",4,142,"NzUxNWQwMjBk",10,32.7370249860726,1475696640000,9,4.61,141,-117.176863839504
"2230",4,142,"NzUxNWQwMjBk",10,32.736980079185,1475696641000,10,6.039999,141,-117.176823610397
"2231",4,142,"NzUxNWQwMjBk",10,32.7369327784609,1475696642000,10,6.94,141,-117.17678123681
"2232",4,142,"NzUxNWQwMjBk",10,32.7368997618973,1475696643000,10,7.86,141,-117.176751659457
"2233",4,143,"NzUxNWQwMjBk",10,32.736812103805,1475696644000,11,8.939999,141,-117.176675771851
"2234",4,143,"NzUxNWQwMjBk",10,32.7367401435474,1475696645000,11,9.84,141,-117.17661355489
"2235",4,143,"NzUxNWQwMjBk",10,32.7366626905825,1475696646000,11,10.789999,141,-117.176546588924
"2236",4,143,"NzUxNWQwMjBk",10,32.7366122056434,1475696647000,11,11.279999,141,-117.17650293956
"2237",4,143,"NzUxNWQwMjBk",10,32.7365331658157,1475696648000,12,11.659999,141,-117.17643460159
"2238",6,143,"NzUxNWQwMjBk",10,32.7364421448127,1475696649000,12,12.02,141,-117.176355904675
"2239",6,143,"NzUxNWQwMjBk",10,32.7363500938937,1475696650000,13,12.68,141,-117.176276317294
"2240",4,143,"NzUxNWQwMjBk",10,32.7362507928795,1475696651000,13,12.619999,141,-117.17619045732
"2241",4,143,"NzUxNWQwMjBk",10,32.7361597278325,1475696652000,13,12.92,141,-117.176110929373
"2242",4,143,"NzUxNWQwMjBk",10,32.7360627845474,1475696653000,13,13.25,141,-117.176026267906
"2243",4,143,"NzUxNWQwMjBk",10,32.7359667095186,1475696654000,14,13.22,141,-117.175942364694
"2244",4,143,"NzUxNWQwMjBk",10,32.7358713381065,1475696655000,14,13.14,141,-117.175859075958
"2245",4,143,"NzUxNWQwMjBk",10,32.7357771181687,1475696656000,14,12.859999,141,-117.175776792815
"2246",4,143,"NzUxNWQwMjBk",10,32.7356780403035,1475696657000,15,12.8,141,-117.1756902672
"2247",4,143,"NzUxNWQwMjBk",10,32.7355857066064,1475696658000,15,12.239999,141,-117.175609631328
"2248",3,143,"NzUxNWQwMjBk",10,32.7354927119858,1475696659000,15,12.46,141,-117.175528418266
"2249",3,144,"NzUxNWQwMjBk",10,32.7354011131572,1475696660000,15,12.46,141,-117.175451463295
"2250",3,144,"NzUxNWQwMjBk",10,32.735303524894,1475696661000,16,12.869999,141,-117.175369913817
"2251",4,144,"NzUxNWQwMjBk",10,32.735212942361,1475696662000,16,12.85,141,-117.175294218667
"2252",3,144,"NzUxNWQwMjBk",10,32.735109899676,1475696663000,16,13.81,141,-117.175205983482
"2253",3,143,"NzUxNWQwMjBk",10,32.7350053671339,1475696664000,16,13.699999,141,-117.175115493229
"2254",4,143,"NzUxNWQwMjBk",10,32.7348980538191,1475696665000,16,14.18,141,-117.175023105119
"2255",3,143,"NzUxNWQwMjBk",10,32.7347845898587,1475696666000,16,14.119999,141,-117.174925421799
"2256",4,143,"NzUxNWQwMjBk",10,32.7346812890467,1475696667000,17,14.5,141,-117.17483648813
"2257",4,143,"NzUxNWQwMjBk",10,32.7345698754868,1475696668000,17,14.619999,141,-117.174740570039
"2258",3,143,"NzUxNWQwMjBk",10,32.7344636624505,1475696669000,17,14.5,161,-117.17464912918
"2259",4,143,"NzUxNWQwMjBk",10,32.7343545587322,1475696670000,18,14.989999,161,-117.17455490181
"2260",4,143,"NzUxNWQwMjBk",10,32.7342466107378,1475696671000,18,15.079999,161,-117.174459794329
"2261",3,143,"NzUxNWQwMjBk",10,32.734131857176,1475696672000,16,14.96,161,-117.17435869081
"2262",4,143,"NzUxNWQwMjBk",10,32.7340233534797,1475696673000,17,14.989999,161,-117.174263093729
"2263",4,143,"NzUxNWQwMjBk",10,32.7339210554944,1475696674000,16,14.88,161,-117.174172964184
"2264",4,143,"NzUxNWQwMjBk",10,32.73381172014,1475696675000,15,14.779999,161,-117.174076634372
"2265",4,143,"NzUxNWQwMjBk",10,32.7337055212715,1475696676000,16,14.77,161,-117.173983067957
"2266",4,143,"NzUxNWQwMjBk",10,32.7336046061842,1475696677000,15,14.529999,161,-117.173894156813
"2267",4,143,"NzUxNWQwMjBk",10,32.7335111509612,1475696678000,15,14.399999,161,-117.173811818175
"2268",4,143,"NzUxNWQwMjBk",10,32.7333970610201,1475696679000,16,14.76,161,-117.173711301828
"2269",4,143,"NzUxNWQwMjBk",10,32.7332903082978,1475696680000,16,14.76,161,-117.173617249778
"2270",4,143,"NzUxNWQwMjBk",10,32.7331804277257,1475696681000,15,15.18,161,-117.173520442008
"2271",4,143,"NzUxNWQwMjBk",10,32.7330890016765,1475696682000,16,15.329999,161,-117.173439893174
"2272",4,145,"NzUxNWQwMjBk",10,32.7329938092476,1475696683000,15,15.159999,161,-117.173359731576
"2273",4,145,"NzUxNWQwMjBk",10,32.7329193385663,1475696684000,15,15.159999,161,-117.173299576954
"2274",6,154,"NzUxNWQwMjBk",10,32.7327408153742,1475696685000,15,15.239999,161,-117.1732032968
"2275",6,154,"NzUxNWQwMjBk",10,32.7326175322004,1475696686000,16,15.229999,161,-117.173134558104
"2276",6,159,"NzUxNWQwMjBk",10,32.7324930438105,1475696687000,15,15.159999,161,-117.173070428246
"2277",6,159,"NzUxNWQwMjBk",10,32.7323641452705,1475696688000,13,16.079999,161,-117.173013429379
"2278",6,159,"NzUxNWQwMjBk",10,32.7322295412673,1475696689000,14,15.39,161,-117.172953907559
"2279",6,159,"NzUxNWQwMjBk",10,32.7321034824495,1475696690000,13,15.14,161,-117.172898164415
"2280",6,159,"NzUxNWQwMjBk",10,32.7319711517835,1475696691000,13,15.27,161,-117.172840274377
"2281",6,159,"NzUxNWQwMjBk",10,32.7318667838618,1475696692000,12,14.25,161,-117.172795225649
"2282",6,159,"NzUxNWQwMjBk",10,32.7317539189614,1475696693000,11,13.22,161,-117.172746016641
"2283",6,159,"NzUxNWQwMjBk",10,32.7316369348833,1475696694000,11,13.689999,161,-117.172694859683
"2284",6,159,"NzUxNWQwMjBk",10,32.7315188188325,1475696695000,10,13.25,161,-117.172643207715
"2285",6,159,"NzUxNWQwMjBk",10,32.7314089422917,1475696696000,10,12.289999,161,-117.172595158872
"2286",4,159,"NzUxNWQwMjBk",10,32.731307072853,1475696697000,9,11.319999,161,-117.172550611522
"2287",4,159,"NzUxNWQwMjBk",10,32.7312210112141,1475696698000,9,10.239999,161,-117.172512976899
"2288",6,159,"NzUxNWQwMjBk",10,32.7311358978341,1475696699000,9,10.21,161,-117.172475756949
"2289",4,159,"NzUxNWQwMjBk",10,32.7310435882078,1475696700000,9,10.119999,161,-117.17243539009
"2290",4,159,"NzUxNWQwMjBk",10,32.7309541014316,1475696701000,8,10.189999,161,-117.172395696603
"2291",4,159,"NzUxNWQwMjBk",10,32.7308737620614,1475696702000,8,9.27,161,-117.172359352301
"2292",4,159,"NzUxNWQwMjBk",10,32.7307987480848,1475696703000,8,8.64,202,-117.172325417126
"2293",4,159,"NzUxNWQwMjBk",10,32.7307252314459,1475696704000,7,9.1,202,-117.172292159324
"2294",4,159,"NzUxNWQwMjBk",10,32.7306764303134,1475696705000,7,8.26,181,-117.172270082438
"2295",4,159,"NzUxNWQwMjBk",10,32.7306125985759,1475696706000,7,7,181,-117.172241205937
"2296",4,157,"NzUxNWQwMjBk",10,32.7305528983047,1475696707000,6,5.429999,181,-117.172213326774
"2297",4,157,"NzUxNWQwMjBk",10,32.7304959953342,1475696708000,6,5.449999,181,-117.172186044553
"2298",4,157,"NzUxNWQwMjBk",10,32.7304731721536,1475696709000,5,3.21,181,-117.172175101942
"2299",4,157,"NzUxNWQwMjBk",10,32.7304465814556,1475696710000,5,3.19,181,-117.172162352989
"2300",4,157,"NzUxNWQwMjBk",10,32.7304230194564,1475696711000,5,2.259999,181,-117.172151056151
"2301",4,157,"NzUxNWQwMjBk",10,32.7303954029327,1475696712000,5,2.2,181,-117.172137815364
"2302",4,157,"NzUxNWQwMjBk",10,32.7303771046615,1475696713000,5,2.2,181,-117.172129042229
"2303",4,157,"NzUxNWQwMjBk",10,32.730365620541,1475696714000,5,2.809999,181,-117.172123536148
"2304",4,157,"NzUxNWQwMjBk",10,32.730334914603,1475696715000,5,3.609999,181,-117.172108814137
"2305",4,157,"NzUxNWQwMjBk",10,32.7303025387274,1475696716000,5,3.38,181,-117.172093291471
"2306",4,157,"NzUxNWQwMjBk",10,32.7302748108564,1475696717000,5,3,181,-117.172079997299
"2307",4,157,"NzUxNWQwMjBk",10,32.7302466727437,1475696718000,5,2.869999,181,-117.172066506435
"2308",4,157,"NzUxNWQwMjBk",10,32.7302207642432,1475696719000,5,2.859999,181,-117.172054084563
"2309",4,157,"NzUxNWQwMjBk",10,32.7301964713692,1475696720000,5,2.74,181,-117.172042437305
"2310",4,192,"NzUxNWQwMjBk",10,32.7301683418816,1475696721000,5,3.059999,202,-117.172028950577
"2311",4,213,"NzUxNWQwMjBk",10,32.7301717868571,1475696722000,5,4.389999,222,-117.172042146855
"2312",4,250,"NzUxNWQwMjBk",10,32.7299981749477,1475696723000,6,4.969999,262,-117.172118399827
"2313",4,250,"NzUxNWQwMjBk",10,32.7299849084868,1475696724000,6,4.63,282,-117.172163362084
"2314",4,250,"NzUxNWQwMjBk",10,32.7299605723449,1475696725000,6,7.639999,282,-117.172245841341
"2315",4,250,"NzUxNWQwMjBk",10,32.7299386415471,1475696726000,6,7.36,282,-117.172320168485
"2316",4,250,"NzUxNWQwMjBk",10,32.7299048076893,1475696727000,6,9.34,282,-117.172434837092
"2317",4,250,"NzUxNWQwMjBk",10,32.7298627842767,1475696728000,6,12.72,262,-117.17257726147
"2318",4,250,"NzUxNWQwMjBk",10,32.7298322925146,1475696729000,5,12.699999,262,-117.172680603155
"2319",4,249,"NzUxNWQwMjBk",10,32.7297781254847,1475696730000,4,14.199999,262,-117.172846149152
"2320",4,251,"NzUxNWQwMjBk",10,32.7297336643359,1475696731000,4,14.18,262,-117.172996225684
"2321",4,249,"NzUxNWQwMjBk",10,32.7296855288186,1475696732000,4,14.109999,262,-117.173160881246
"2322",4,250,"NzUxNWQwMjBk",10,32.7296388721489,1475696733000,2,14.079999,262,-117.17330794789
"2323",4,250,"NzUxNWQwMjBk",10,32.7295971899888,1475696734000,2,14.22,262,-117.173448078491
"2324",4,251,"NzUxNWQwMjBk",10,32.7295556459579,1475696735000,1,14.199999,262,-117.173591097294
"2325",4,250,"NzUxNWQwMjBk",10,32.7295209397452,1475696736000,0,13.6,262,-117.1737102036
"2326",4,250,"NzUxNWQwMjBk",10,32.7294972565456,1475696737000,0,14.6,262,-117.173789424481
"2327",4,248,"NzUxNWQwMjBk",10,32.7294255256925,1475696738000,1,14.529999,262,-117.173999646867
"2328",4,249,"NzUxNWQwMjBk",10,32.7293756204217,1475696739000,2,15.189999,282,-117.174155775441
"2329",4,249,"NzUxNWQwMjBk",10,32.7293210879258,1475696740000,3,16.829999,303,-117.174332756674
"2330",4,249,"NzUxNWQwMjBk",10,32.7292586272919,1475696741000,3,18.26,282,-117.174535468099
"2331",4,249,"NzUxNWQwMjBk",10,32.7291969036165,1475696742000,2,18.629999,282,-117.174726786965
"2332",4,249,"NzUxNWQwMjBk",10,32.7291350718448,1475696743000,3,19.04,282,-117.174920796179
"2333",4,249,"NzUxNWQwMjBk",10,32.7290734853369,1475696744000,5,19.389999,282,-117.175112939913
"2334",3,249,"NzUxNWQwMjBk",10,32.729009752425,1475696745000,5,19.78,282,-117.175310680635
"2335",4,249,"NzUxNWQwMjBk",10,32.7289429320147,1475696746000,5,19.969999,282,-117.175518000774
"2336",4,249,"NzUxNWQwMjBk",10,32.7288781791841,1475696747000,4,20.1,282,-117.17572457243
"2337",4,250,"NzUxNWQwMjBk",10,32.728815201595,1475696748000,3,20.239999,282,-117.175926530832
"2338",4,248,"NzUxNWQwMjBk",10,32.728752708745,1475696749000,5,20.329999,282,-117.176120222732
"2339",4,248,"NzUxNWQwMjBk",10,32.7286898037847,1475696750000,4,20.27,262,-117.176309820054
"2340",4,250,"NzUxNWQwMjBk",10,32.7286206747414,1475696751000,4,20.409999,262,-117.176522110035
"2341",4,248,"NzUxNWQwMjBk",10,32.7285579431916,1475696752000,4,20.59,262,-117.176728792603
"2342",4,246,"NzUxNWQwMjBk",10,32.728485582453,1475696753000,4,20.399999,262,-117.176930383982
"2343",4,246,"NzUxNWQwMjBk",10,32.7284279709314,1475696754000,5,20.28,285,-117.177087212145
"2344",4,248,"NzUxNWQwMjBk",10,32.7284277947579,1475696755000,4,20.25,305,-117.177350448239
"2345",4,248,"NzUxNWQwMjBk",10,32.7283604996505,1475696756000,4,19.909999,305,-117.177553458668
"2346",4,248,"NzUxNWQwMjBk",10,32.7282950839171,1475696757000,4,19.579999,284,-117.177750799554
"2347",3,248,"NzUxNWQwMjBk",10,32.7282335877501,1475696758000,4,19.76,284,-117.177936316209
"2348",3,248,"NzUxNWQwMjBk",10,32.7281669364329,1475696759000,4,19.559999,264,-117.178137384504
"2349",3,248,"NzUxNWQwMjBk",10,32.7281044191842,1475696760000,4,19.629999,264,-117.178325981476
"2350",3,248,"NzUxNWQwMjBk",10,32.7280420648347,1475696761000,4,19.659999,264,-117.178514087027
"2351",3,248,"NzUxNWQwMjBk",10,32.7279769641496,1475696762000,4,19.469999,264,-117.178712255489
"2352",3,248,"NzUxNWQwMjBk",10,32.727911479271,1475696763000,4,19.01,264,-117.178912071792
"2353",3,250,"NzUxNWQwMjBk",10,32.7278540494168,1475696764000,4,18.62,264,-117.179094867257
"2354",3,251,"NzUxNWQwMjBk",10,32.7277949915195,1475696765000,3,18.379999,264,-117.179289677569
"2355",3,251,"NzUxNWQwMjBk",10,32.7277447290538,1475696766000,3,18.6,264,-117.179466321214
"2356",3,265,"NzUxNWQwMjBk",10,32.727642199533,1475696767000,3,19.729999,264,-117.179734330376
"2357",3,265,"NzUxNWQwMjBk",10,32.7276325788666,1475696768000,2,20.559999,264,-117.179891315849
"2358",3,265,"NzUxNWQwMjBk",10,32.7276169650452,1475696769000,3,20.229999,264,-117.180110411793
"2359",3,270,"NzUxNWQwMjBk",10,32.7276121682183,1475696770000,2,19.95,264,-117.180347854795
"2360",3,273,"NzUxNWQwMjBk",10,32.7276157778364,1475696771000,2,19.45,264,-117.180548650367
"2361",3,275,"NzUxNWQwMjBk",10,32.727629389152,1475696772000,1,19.229999,284,-117.180760753908
"2362",3,279,"NzUxNWQwMjBk",10,32.7276489462269,1475696773000,1,18.95,284,-117.180962536699
"2363",3,281,"NzUxNWQwMjBk",10,32.7276786677327,1475696774000,0,18.1,284,-117.181160123793
"2364",4,283,"NzUxNWQwMjBk",10,32.7277154475964,1475696775000,0,17.86,284,-117.181350895146
"2365",3,286,"NzUxNWQwMjBk",10,32.7277631075506,1475696776000,0,17.68,284,-117.181550689331
"2366",3,289,"NzUxNWQwMjBk",10,32.7278148012813,1475696777000,0,17.159999,284,-117.181741330224
"2367",3,290,"NzUxNWQwMjBk",10,32.7278644419091,1475696778000,0,16.59,304,-117.181899667721
"2368",3,290,"NzUxNWQwMjBk",10,32.727910639771,1475696779000,0,14.279999,304,-117.182044994219
"2369",3,292,"NzUxNWQwMjBk",10,32.7279571010473,1475696780000,0,13.479999,304,-117.182180138784
"2370",3,298,"NzUxNWQwMjBk",10,32.7280726656623,1475696781000,0,13.38,304,-117.182300342356
"2371",3,292,"NzUxNWQwMjBk",10,32.728119688139,1475696782000,-1,13.77,304,-117.182425316532
"2372",3,293,"NzUxNWQwMjBk",10,32.7281662496112,1475696783000,0,14.14,304,-117.182568479438
"2373",3,294,"NzUxNWQwMjBk",10,32.7282236237384,1475696784000,0,14.96,304,-117.18271113943
"2374",3,295,"NzUxNWQwMjBk",10,32.7282836381651,1475696785000,0,15.85,304,-117.182861594592
"2375",3,291,"NzUxNWQwMjBk",10,32.7283437364108,1475696786000,0,16.469999,304,-117.18301758181
"2376",3,294,"NzUxNWQwMjBk",10,32.7284094505317,1475696787000,0,16.36,304,-117.183176418876
"2377",4,290,"NzUxNWQwMjBk",10,32.7284659445591,1475696788000,0,15.92,304,-117.183333244284
"2378",3,293,"NzUxNWQwMjBk",10,32.7285177028111,1475696789000,0,13.829999,304,-117.18346945021
"2379",3,292,"NzUxNWQwMjBk",10,32.7285483386672,1475696790000,0,10.43,304,-117.183603393023
"2380",3,292,"NzUxNWQwMjBk",10,32.7285705926202,1475696791000,-1,6.989999,304,-117.183669526239
"2381",3,292,"NzUxNWQwMjBk",10,32.7285967441581,1475696792000,-2,5.829999,304,-117.183742029702
"2382",3,289,"NzUxNWQwMjBk",10,32.7286061737991,1475696793000,-2,5.559999,304,-117.183813443517
"2383",3,291,"NzUxNWQwMjBk",10,32.7286258293621,1475696794000,-3,5.579999,304,-117.183864740764
"2384",4,289,"NzUxNWQwMjBk",10,32.7286435151778,1475696795000,-2,5.639999,304,-117.183921989163
"2385",4,287,"NzUxNWQwMjBk",10,32.7286611171744,1475696796000,-3,5.65,304,-117.183976220076
"2386",4,289,"NzUxNWQwMjBk",10,32.728682532937,1475696797000,-3,6.32,304,-117.184040090178
"2387",3,288,"NzUxNWQwMjBk",10,32.7286807308278,1475696798000,-2,5.76,304,-117.184074958895
"2388",4,302,"NzUxNWQwMjBk",10,32.7287027752332,1475696799000,-2,4.769999,304,-117.184125753229
"2389",3,323,"NzUxNWQwMjBk",10,32.7286745489347,1475696800000,-2,4.699999,325,-117.184137196942
"2390",3,332,"NzUxNWQwMjBk",10,32.7286669269034,1475696801000,-2,5,345,-117.18418406639
"2391",3,356,"NzUxNWQwMjBk",10,32.7286623999231,1475696802000,-2,6.309999,5,-117.184241858647
"2392",3,5,"NzUxNWQwMjBk",10,32.7288977383009,1475696803000,-2,7.519999,5,-117.184201022719
"2393",3,13,"NzUxNWQwMjBk",10,32.7289744746245,1475696804000,-2,7.75,5,-117.184184845646
"2394",3,12,"NzUxNWQwMjBk",10,32.7290412783928,1475696805000,-2,7.34,5,-117.184161711593
"2395",3,358,"NzUxNWQwMjBk",10,32.729102801562,1475696806000,-2,6.75,5,-117.184160789584
"2396",3,334,"NzUxNWQwMjBk",10,32.7291592955894,1475696807000,-2,6.449999,345,-117.184180822333
"2397",3,313,"NzUxNWQwMjBk",10,32.7292090421847,1475696808000,-2,6.67,324,-117.184228263905
"2398",3,299,"NzUxNWQwMjBk",10,32.7292397618599,1475696809000,-2,7.94,304,-117.184274867286
"2399",3,288,"NzUxNWQwMjBk",10,32.7292685956068,1475696810000,-1,8.109999,304,-117.184346784015
"2400",3,285,"NzUxNWQwMjBk",10,32.7292778576098,1475696811000,-1,8.739999,304,-117.184426244457
"2401",3,286,"NzUxNWQwMjBk",10,32.7293054340712,1475696812000,-1,9.359999,304,-117.184525318553
"2402",3,286,"NzUxNWQwMjBk",10,32.7293276880241,1475696813000,0,9.239999,304,-117.184619279687
"2403",3,286,"NzUxNWQwMjBk",10,32.7293449547447,1475696814000,-1,9.1,304,-117.18471164826
